powerplant,Commission Date,Heat Rate,Maintenance Rate,Max Capacity,Max Capacity Factor,Max Capacity Factor Month,Mean Time to Repair,Min Stable Factor,Rating Factor,Start Cost,Units
ARG_Sol_PLANTAPILOTOF263,01/01/2014,3.6,0,1,0,0,0,0,100100,0,1
ARG_Win_COMODORORIVADA111,01/01/2009,3.6,0,17,0,0,0,0,100100,0,1
ARG_Win_Capacity Scaler,01/01/2009,3.6,0,67.32,0,0,0,0,100100,0,1
ARG_Win_GENERALACHA207,01/01/2009,3.6,0,2,0,0,0,0,100100,0,1
ARG_Win_MAYORBURATOVIC232,01/01/2009,3.6,0,2,0,0,0,0,100100,0,1
ARG_Win_PARQUEEOLICOA246,01/01/2009,3.6,0,25,0,0,0,0,100100,0,1
ARG_Win_PARQUEEOLICOA247,01/01/2009,3.6,0,25,0,0,0,0,100100,0,1
ARG_Win_PARQUEEOLICOD248,01/01/2009,3.6,0,6,0,0,0,0,100100,0,1
ARG_Win_PARQUEEOLICOE249,01/01/2009,3.6,0,3,0,0,0,0,100100,0,1
ARG_Win_PARQUEEOLICOL250,01/01/2009,3.6,0,50,0,0,0,0,100100,0,1
ARG_Win_PARQUEEOLICOR251,01/01/2009,3.6,0,49,0,0,0,0,100100,0,1
ARG_Win_PARQUEEOLICOR252,01/01/2009,3.6,0,29,0,0,0,0,100100,0,1
ARG_Win_PICOTRUNCADO256,01/01/2009,3.6,0,2,0,0,0,0,100100,0,1
ARG_Win_PUNTAALTACE268,01/01/2009,3.6,0,2,0,0,0,0,100100,0,1
ARM_Gas_Capacity Scaler,01/01/1994,8.9860905,0,229.5,0,0,0,40,0,47844.25,2
ARM_Gas_Hrazadan296,01/01/1994,9.5,0,370,0,0,0,40,0,83180,3
ARM_Gas_NewYerevan297,01/01/2010,9.1,0,271,0,0,0,40,0,58282,1
ARM_Gas_Yerevan302,01/01/1994,9.1,0,275,0,0,0,40,0,59288,2
ARM_Hyd_Capacity Scaler,01/01/1974,3.6,0,333,0,100,0,10,0,0,1
ARM_Hyd_SevanHrazdanC298,01/01/1974,3.6,0,281,0,100,0,10,0,0,2
ARM_Hyd_Shamb299,01/01/1978,3.6,0,170,0,100,0,10,0,0,1
ARM_Hyd_Spandaryan300,01/01/1989,3.6,0,76,0,100,0,10,0,0,1
ARM_Hyd_Tatev301,01/01/1970,3.6,0,158,0,100,0,10,0,0,1
ARM_Nuc_Armenian2295,01/01/1980,3.9,12.4,375,0,0,24,60,0,137547,1
ATA_Oil_McMurdoStation62,01/01/1981,11.4,0,7,0,0,0,50,0,418,1
ATA_Win_RossIsland63,01/01/2009,3.6,0,1,0,0,0,0,100100,0,1
AUS-NT_Sol_Capacity Scaler,01/01/2014,3.6,0,10.24087968,0,0,0,0,100100,0,1
AUS-QL_Bio_Capacity Scaler,01/01/2001,13.14770199,47,34.5945106,0,0,24,30,0,9940.492809,1
AUS-QL_Oil_Capacity Scaler,01/01/1996,10.65562443,0,250.8825527,0,0,0,50,0,22775.58563,2
AUS-QL_Sol_Capacity Scaler,01/01/2014,3.6,0,12.28905561,0,0,0,0,100100,0,1
AUS-SA_Oil_Capacity Scaler,01/01/1996,10.4271716,0,236.1045393,0,0,0,50,0,21423.02796,1
AUS-SA_Sol_Capacity Scaler,01/01/2014,3.6,0,1495.168433,0,0,0,0,100100,0,1
AUS-SW_Oil_Capacity Scaler,01/01/1996,10.02223649,0,93.02129351,0,0,0,50,0,8327.333888,1
AUS-SW_Sol_Capacity Scaler,01/01/2014,3.6,0,2327.75195,0,0,0,0,100100,0,1
AUS-WA_Oil_Capacity Scaler,01/01/1996,9.956944117,0,192.5265836,0,0,0,50,0,17434.55556,2
AUS-WA_Sol_Capacity Scaler,01/01/2014,3.6,0,126.6796816,0,0,0,0,100100,0,1
AUS_Bio_Broadwater341,01/01/2001,13,47,38,0,0,24,30,0,10780,1
AUS_Bio_CondongSugarM393,01/01/2001,13.3,47,30,0,0,24,30,0,8808,1
AUS_Bio_InkermanSugar454,01/01/2001,14,47,11,0,0,24,30,0,4001,1
AUS_Bio_InvictaSugarM455,01/01/2001,9.9,47,150,0,0,24,30,0,38389,1
AUS_Bio_IsisCentralSu456,01/01/2001,13.5,47,25,0,0,24,30,0,7575,1
AUS_Bio_KalamiaSugarM465,01/01/2001,14.1,47,9,0,0,24,30,0,3631,1
AUS_Bio_MacknadeSugar519,01/01/2001,14.1,47,8,0,0,24,30,0,3385,1
AUS_Bio_Maryborough522,01/01/2001,14.1,47,8,0,0,24,30,0,3261,1
AUS_Bio_MaryvaleMill523,01/01/2001,12.5,47,55,0,0,24,30,0,14847,1
AUS_Bio_MtGambier544,01/01/2001,14,47,10,0,0,24,30,0,3878,1
AUS_Bio_Mulgrave552,01/01/2001,13.9,47,13,0,0,24,30,0,4617,1
AUS_Bio_NarroginBioene561,01/01/2001,14.4,47,1,0,0,24,30,0,1659,1
AUS_Bio_PioneerSugarM592,01/01/2001,12.1,47,68,0,0,24,30,0,18126,1
AUS_Bio_PlaneCreekSug593,01/01/2001,13.9,47,14,0,0,24,30,0,4864,1
AUS_Bio_ProserpineSuga600,01/01/2001,13.8,47,17,0,0,24,30,0,5603,1
AUS_Bio_RacecourseMill602,01/01/2001,14.3,47,4,0,0,24,30,0,2275,1
AUS_Bio_RockyPointSug612,01/01/2001,13.3,47,30,0,0,24,30,0,8808,1
AUS_Bio_SouthJohnstone630,01/01/2001,13.7,47,20,0,0,24,30,0,6343,1
AUS_Bio_StapyltonGreen634,01/01/2001,14.2,47,5,0,0,24,30,0,2596,1
AUS_Bio_SuncoastGoldM638,01/01/2001,14.4,47,2,0,0,24,30,0,1782,1
AUS_Bio_Tableland643,01/01/2001,14.2,47,7,0,0,24,30,0,3138,1
AUS_Bio_TullySugarMil671,01/01/2001,13.6,47,21,0,0,24,30,0,6688,1
AUS_Bio_VictoriaSugar682,01/01/2001,13.5,47,24,0,0,24,30,0,7329,1
AUS_Bio_VisyPaperGibs683,01/01/2001,14.4,47,2,0,0,24,30,0,1906,1
AUS_Bio_VisyPulpandP684,01/01/2001,13.7,47,20,0,0,24,30,0,6343,1
AUS_Coa_Anglesea307,01/01/1997,10.6,38.4,165,0,0,24,30,0,2200,1
AUS_Coa_Bayswater320,01/01/1997,10.4,38.4,293,0,0,24,30,0,3004,9
AUS_Coa_CallideA356,01/01/1997,10.8,38.4,30,0,0,24,30,0,1355,1
AUS_Coa_CallideB357,01/01/1997,10.5,38.4,233,0,0,24,30,0,2628,3
AUS_Coa_CallideC358,01/01/1997,10.4,38.4,280,0,0,24,30,0,2921,3
AUS_Coa_CollieA389,01/01/1997,10.6,38.4,170,0,0,24,30,0,2232,2
AUS_Coa_CollieBluewat388,01/01/1997,10.6,38.4,208,0,0,24,30,0,2470,2
AUS_Coa_Collinsville390,01/01/1997,10.6,38.4,190,0,0,24,30,0,2357,1
AUS_Coa_EnergyBrix416,01/01/1997,10.6,38.4,195,0,0,24,30,0,2388,1
AUS_Coa_Eraring418,01/01/1997,10.4,38.4,288,0,0,24,30,0,2971,10
AUS_Coa_Gladstone427,01/01/1997,10.4,38.4,280,0,0,24,30,0,2921,6
AUS_Coa_Hazelwood445,01/01/1997,10.5,38.4,267,0,0,24,30,0,2837,6
AUS_Coa_KoganCreek477,01/01/1997,10.5,38.4,248,0,0,24,30,0,2720,3
AUS_Coa_KwinanaA482,01/01/1997,10.5,38.4,240,0,0,24,30,0,2670,1
AUS_Coa_KwinanaC483,01/01/1997,10.6,38.4,184,0,0,24,30,0,2319,1
AUS_Coa_Liddell506,01/01/1997,10.4,38.4,275,0,0,24,30,0,2889,8
AUS_Coa_LoyYangA512,01/01/1997,10.4,38.4,273,0,0,24,30,0,2874,8
AUS_Coa_LoyYangB513,01/01/1997,10.5,38.4,250,0,0,24,30,0,2733,4
AUS_Coa_Millmerran532,01/01/1997,10.4,38.4,285,0,0,24,30,0,2954,3
AUS_Coa_MtPiper546,01/01/1997,10.4,38.4,280,0,0,24,30,0,2921,5
AUS_Coa_MujaA548,01/01/1997,10.7,38.4,120,0,0,24,30,0,1918,1
AUS_Coa_MujaB549,01/01/1997,10.7,38.4,120,0,0,24,30,0,1918,1
AUS_Coa_MujaC550,01/01/1997,10.6,38.4,200,0,0,24,30,0,2420,2
AUS_Coa_MujaD551,01/01/1997,10.5,38.4,227,0,0,24,30,0,2589,2
AUS_Coa_Munmorah556,01/01/1997,10.4,38.4,300,0,0,24,30,0,3046,2
AUS_Coa_Northern571,01/01/1997,10.5,38.4,265,0,0,24,30,0,2827,2
AUS_Coa_Redbank605,01/01/1997,10.6,38.4,150,0,0,24,30,0,2106,1
AUS_Coa_Stanwell633,01/01/1997,10.4,38.4,292,0,0,24,30,0,2996,5
AUS_Coa_SwanbankB640,01/01/1997,10.5,38.4,240,0,0,24,30,0,2670,2
AUS_Coa_Tarong649,01/01/1997,10.4,38.4,280,0,0,24,30,0,2921,5
AUS_Coa_TarongNorth650,01/01/1997,10.5,38.4,222,0,0,24,30,0,2554,2
AUS_Coa_ValesPointB680,01/01/1997,10.4,38.4,272,0,0,24,30,0,2871,5
AUS_Coa_WallerawangC689,01/01/1997,10.5,38.4,250,0,0,24,30,0,2733,2
AUS_Coa_Worsley722,01/01/1997,10.7,38.4,120,0,0,24,30,0,1918,1
AUS_Coa_Yallourn726,01/01/1997,10.4,38.4,296,0,0,24,30,0,3021,5
AUS_Gas_AppinMine308,01/01/1994,10.5,0,56,0,0,0,20,0,4902,1
AUS_Gas_Bairnsdale311,01/01/1994,10,0,94,0,0,0,20,0,8417,1
AUS_Gas_BallaratBaseH312,01/01/1994,11.4,0,3,0,0,0,20,0,88,1
AUS_Gas_Bamarang313,01/01/1994,9.3,0,320,0,0,0,40,0,70605,1
AUS_Gas_BarcaldineLen317,01/01/1994,10.8,0,37,0,0,0,20,0,3200,1
AUS_Gas_BellBayBell322,01/01/1994,9.9,0,115,0,0,0,20,0,10339,1
AUS_Gas_Berrimah325,01/01/1994,11.3,0,10,0,0,0,20,0,729,1
AUS_Gas_Braemar1336,01/01/1994,9.1,0,252,0,0,0,40,0,53503,2
AUS_Gas_Braemar2337,01/01/1994,9.1,0,260,0,0,0,40,0,55389,2
AUS_Gas_Brewer339,01/01/1994,11.3,0,9,0,0,0,20,0,592,1
AUS_Gas_BrokenHill342,01/01/1994,10.5,0,50,0,0,0,20,0,4390,1
AUS_Gas_Broome345,01/01/1994,10.7,0,40,0,0,0,20,0,3438,1
AUS_Gas_BulwerIsland348,01/01/1994,10.8,0,33,0,0,0,20,0,2834,1
AUS_Gas_Buronga349,01/01/1994,8.7,0,150,0,0,0,40,0,27850,1
AUS_Gas_BurrupPeninsul352,01/01/1994,9,0,240,0,0,0,40,0,50485,1
AUS_Gas_BurrupPeninsul353,01/01/1994,8.8,0,160,0,0,0,40,0,30365,1
AUS_Gas_Camballin359,01/01/1994,11.5,0,1,0,0,0,20,0,91,1
AUS_Gas_CanningtonMine361,01/01/1994,10.7,0,40,0,0,0,20,0,3475,1
AUS_Gas_CapeLambert364,01/01/1994,9.9,0,105,0,0,0,20,0,9424,1
AUS_Gas_CapePreston367,01/01/1994,9,0,225,0,0,0,40,0,46713,2
AUS_Gas_CapralAlumini370,01/01/1994,9.2,0,300,0,0,0,40,0,65575,1
AUS_Gas_Carnarvon371,01/01/1994,11.2,0,15,0,0,0,20,0,1186,1
AUS_Gas_CawseNickelMi374,01/01/1994,11.1,0,21,0,0,0,20,0,1736,1
AUS_Gas_ChannelIsland377,01/01/1994,9.3,0,310,0,0,0,40,0,68090,1
AUS_Gas_CharlestownSqu378,01/01/1994,11.5,0,3,0,0,0,20,0,70,1
AUS_Gas_Cockburn385,01/01/1994,9,0,240,0,0,0,40,0,50485,1
AUS_Gas_Colongra391,01/01/1994,9.5,0,362,0,0,0,40,0,81168,2
AUS_Gas_CondamineA392,01/01/1994,8.7,0,144,0,0,0,40,0,26341,1
AUS_Gas_Daandine399,01/01/1994,10.8,0,33,0,0,0,20,0,2834,1
AUS_Gas_Dampier400,01/01/1994,9.8,0,120,0,0,0,20,0,10797,1
AUS_Gas_DarlingDowns401,01/01/1994,9.3,0,322,0,0,0,40,0,71108,2
AUS_Gas_DarlotGoldMin402,01/01/1994,11.3,0,12,0,0,0,20,0,884,1
AUS_Gas_Derby405,01/01/1994,11.2,0,13,0,0,0,20,0,960,1
AUS_Gas_Diamantina407,01/01/1994,9,0,242,0,0,0,40,0,50988,1
AUS_Gas_DryCreek408,01/01/1994,8.7,0,156,0,0,0,40,0,29359,1
AUS_Gas_Esperance419,01/01/1994,10.8,0,33,0,0,0,20,0,2834,1
AUS_Gas_Exmouth422,01/01/1994,11.3,0,8,0,0,0,20,0,546,1
AUS_Gas_FitzroyCrossin424,01/01/1994,11.4,0,4,0,0,0,20,0,185,1
AUS_Gas_Geraldton425,01/01/1994,11.1,0,21,0,0,0,20,0,1736,1
AUS_Gas_GermanCreek426,01/01/1994,10.6,0,45,0,0,0,20,0,3950,1
AUS_Gas_GlenniesCreek429,01/01/1994,11.2,0,13,0,0,0,20,0,1003,1
AUS_Gas_Hallett441,01/01/1994,9,0,228,0,0,0,40,0,47542,1
AUS_Gas_HallsCreek444,01/01/1994,11.4,0,4,0,0,0,20,0,151,1
AUS_Gas_HunterValley453,01/01/1994,10.5,0,50,0,0,0,20,0,4390,1
AUS_Gas_JeeralangA458,01/01/1994,8.9,0,204,0,0,0,40,0,41431,1
AUS_Gas_JeeralangB459,01/01/1994,9,0,228,0,0,0,40,0,47467,1
AUS_Gas_JundeeGoldMin463,01/01/1994,11.1,0,21,0,0,0,20,0,1736,1
AUS_Gas_KRCCogeneratio464,01/01/1994,11.4,0,4,0,0,0,20,0,198,1
AUS_Gas_KalgoorlieNick469,01/01/1994,10.7,0,42,0,0,0,20,0,3658,1
AUS_Gas_KalgoorliePar468,01/01/1994,9.9,0,110,0,0,0,20,0,9881,1
AUS_Gas_Kambalda470,01/01/1994,10.7,0,42,0,0,0,20,0,3658,1
AUS_Gas_Karratha473,01/01/1994,10.1,0,86,0,0,0,20,0,7685,1
AUS_Gas_Katherine474,01/01/1994,10.8,0,35,0,0,0,20,0,2989,1
AUS_Gas_Kemerton475,01/01/1994,9.1,0,261,0,0,0,40,0,55741,1
AUS_Gas_Kwinana480,01/01/1994,11.1,0,21,0,0,0,20,0,1736,1
AUS_Gas_KwinanaAlcoa481,01/01/1994,10.2,0,75,0,0,0,20,0,6632,1
AUS_Gas_KwinanaCogener484,01/01/1994,9.8,0,123,0,0,0,20,0,11071,1
AUS_Gas_KwinanaHighEf485,01/01/1994,8.9,0,200,0,0,0,40,0,40425,1
AUS_Gas_KwinanaNewGen486,01/01/1994,9.3,0,320,0,0,0,40,0,70605,1
AUS_Gas_KwinanaSwift487,01/01/1994,9.8,0,120,0,0,0,20,0,10797,1
AUS_Gas_LadbrokeGrove488,01/01/1994,10.1,0,80,0,0,0,20,0,7136,1
AUS_Gas_LavertonNorth499,01/01/1994,9.3,0,312,0,0,0,40,0,68593,1
AUS_Gas_Leichhardt500,01/01/1994,10.4,0,60,0,0,0,20,0,5305,1
AUS_Gas_LeinsterNickel501,01/01/1994,10.4,0,59,0,0,0,20,0,5214,1
AUS_Gas_Leonora504,01/01/1994,11.4,0,4,0,0,0,20,0,219,1
AUS_Gas_Longford508,01/01/1994,10.9,0,31,0,0,0,20,0,2651,1
AUS_Gas_Mackay517,01/01/1994,10.9,0,30,0,0,0,20,0,2559,1
AUS_Gas_McArthurRiver524,01/01/1994,10.2,0,78,0,0,0,20,0,6953,1
AUS_Gas_Melbourne528,01/01/1994,11.5,0,1,0,0,0,20,0,77,1
AUS_Gas_Merredin529,01/01/1994,10.1,0,82,0,0,0,20,0,7319,1
AUS_Gas_MicaCreek530,01/01/1994,9.3,0,325,0,0,0,40,0,71863,1
AUS_Gas_Mintaro533,01/01/1994,10,0,90,0,0,0,20,0,8051,1
AUS_Gas_Moranbah534,01/01/1994,11.2,0,13,0,0,0,20,0,963,1
AUS_Gas_MoranbahNorth535,01/01/1994,10.6,0,46,0,0,0,20,0,3996,1
AUS_Gas_Mortlake538,01/01/1994,9.2,0,283,0,0,0,40,0,61300,2
AUS_Gas_MountKeithNic540,01/01/1994,9.9,0,112,0,0,0,20,0,10064,1
AUS_Gas_MountMagnet541,01/01/1994,11.5,0,2,0,0,0,20,0,13,1
AUS_Gas_Mungarra554,01/01/1994,9.9,0,112,0,0,0,20,0,10064,1
AUS_Gas_Mungullah555,01/01/1994,11.1,0,18,0,0,0,20,0,1461,1
AUS_Gas_MurrinMurrin559,01/01/1994,10.2,0,78,0,0,0,20,0,6953,1
AUS_Gas_Neerabup562,01/01/1994,9.3,0,330,0,0,0,40,0,73120,1
AUS_Gas_NewmanIronOre563,01/01/1994,8.8,0,170,0,0,0,40,0,32880,1
AUS_Gas_Newport564,01/01/1994,9.1,0,250,0,0,0,40,0,53000,2
AUS_Gas_NorthSydney570,01/01/1994,11.5,0,2,0,0,0,20,0,33,1
AUS_Gas_Oakey574,01/01/1994,9.2,0,282,0,0,0,40,0,61048,1
AUS_Gas_OakyCreek577,01/01/1994,11.1,0,20,0,0,0,20,0,1644,1
AUS_Gas_Onslow578,01/01/1994,11.4,0,4,0,0,0,20,0,143,1
AUS_Gas_Osborne580,01/01/1994,8.8,0,180,0,0,0,40,0,35395,1
AUS_Gas_OwenSprings581,01/01/1994,10.8,0,36,0,0,0,20,0,3108,1
AUS_Gas_Paraburdoo583,01/01/1994,8.7,0,155,0,0,0,40,0,29108,1
AUS_Gas_ParaburdooSta584,01/01/1994,11.1,0,20,0,0,0,20,0,1644,1
AUS_Gas_PelicanPoint586,01/01/1994,9,0,239,0,0,0,40,0,50234,2
AUS_Gas_PineCreek589,01/01/1994,10.8,0,35,0,0,0,20,0,2995,1
AUS_Gas_Pinjar590,01/01/1994,9.2,0,288,0,0,0,40,0,62557,2
AUS_Gas_PinjarraBauxit591,01/01/1994,9.2,0,280,0,0,0,40,0,60545,1
AUS_Gas_PlutonicGoldM594,01/01/1994,10.9,0,28,0,0,0,20,0,2376,1
AUS_Gas_PortHedland596,01/01/1994,10.1,0,84,0,0,0,20,0,7502,1
AUS_Gas_PortHedland597,01/01/1994,9.8,0,126,0,0,0,20,0,11346,1
AUS_Gas_Quarantine601,01/01/1994,9,0,224,0,0,0,40,0,46461,1
AUS_Gas_Roma614,01/01/1994,10.1,0,80,0,0,0,20,0,7136,1
AUS_Gas_RonGoodin615,01/01/1994,10.6,0,45,0,0,0,20,0,3896,1
AUS_Gas_SmithfieldEner623,01/01/1994,8.8,0,171,0,0,0,40,0,33106,1
AUS_Gas_Snuggery626,01/01/1994,10.4,0,63,0,0,0,20,0,5580,1
AUS_Gas_SolomonIronOr627,01/01/1994,9.8,0,125,0,0,0,20,0,11254,1
AUS_Gas_Somerton628,01/01/1994,8.8,0,160,0,0,0,40,0,30365,1
AUS_Gas_SunriseDam639,01/01/1994,10.9,0,28,0,0,0,20,0,2413,1
AUS_Gas_SwanbankE641,01/01/1994,9.6,0,385,0,0,0,40,0,86953,1
AUS_Gas_SymexPortMelb642,01/01/1994,11.4,0,6,0,0,0,20,0,354,1
AUS_Gas_Tahmoor644,01/01/1994,11.4,0,7,0,0,0,20,0,454,1
AUS_Gas_Tallawarra645,01/01/1994,9,0,230,0,0,0,40,0,47970,2
AUS_Gas_TamarValley647,01/01/1994,9.6,0,390,0,0,0,40,0,88210,1
AUS_Gas_TelferGoldMin654,01/01/1994,8.8,0,159,0,0,0,40,0,30114,1
AUS_Gas_TennantCreek655,01/01/1994,11.1,0,17,0,0,0,20,0,1342,1
AUS_Gas_Teralba656,01/01/1994,11.4,0,3,0,0,0,20,0,88,1
AUS_Gas_TomagoAluminiu662,01/01/1994,9.1,0,270,0,0,0,40,0,58030,3
AUS_Gas_TorrensIsland664,01/01/1994,9,0,240,0,0,0,40,0,50485,2
AUS_Gas_TorrensIsland665,01/01/1994,9.6,0,400,0,0,0,40,0,90725,2
AUS_Gas_TowerMine666,01/01/1994,10.7,0,41,0,0,0,20,0,3584,1
AUS_Gas_Townsville667,01/01/1994,9,0,220,0,0,0,40,0,45455,1
AUS_Gas_Uranquinty678,01/01/1994,9.4,0,332,0,0,0,40,0,73623,2
AUS_Gas_ValleyPeaking681,01/01/1994,9.2,0,300,0,0,0,40,0,65575,1
AUS_Gas_Wadeye685,01/01/1994,11.4,0,7,0,0,0,20,0,436,1
AUS_Gas_Wagerup686,01/01/1994,9.5,0,380,0,0,0,40,0,85695,1
AUS_Gas_WagerupBauxite687,01/01/1994,10,0,98,0,0,0,20,0,8783,1
AUS_Gas_Warrego692,01/01/1994,11.1,0,19,0,0,0,20,0,1553,1
AUS_Gas_Weddell697,01/01/1994,10.1,0,86,0,0,0,20,0,7685,1
AUS_Gas_WestAngelasMi698,01/01/1994,10.1,0,86,0,0,0,20,0,7685,1
AUS_Gas_WilgaPark705,01/01/1994,11.2,0,16,0,0,0,20,0,1278,1
AUS_Gas_WilunaGoldMin709,01/01/1994,11.1,0,21,0,0,0,20,0,1736,1
AUS_Gas_WindimurraVana710,01/01/1994,11,0,24,0,0,0,20,0,1983,1
AUS_Gas_Wodgina716,01/01/1994,11.2,0,14,0,0,0,20,0,1067,1
AUS_Gas_WorsleyCogener723,01/01/1994,9.9,0,106,0,0,0,20,0,9515,1
AUS_Gas_Yarwun729,01/01/1994,8.7,0,154,0,0,0,40,0,28856,1
AUS_Gas_Yulara730,01/01/1994,11.3,0,11,0,0,0,20,0,816,1
AUS_Gas_YurralyiMaya731,01/01/1994,8.8,0,180,0,0,0,40,0,35395,1
AUS_Hyd_Banimboola315,01/01/1974,3.6,0,13,0,100,0,10,0,0,1
AUS_Hyd_BarronGorge318,01/01/1974,3.6,0,60,0,100,0,10,0,0,1
AUS_Hyd_Bastyan319,01/01/1974,3.6,0,80,0,100,0,10,0,0,1
AUS_Hyd_BendeelaShoal324,01/01/1974,3.6,0,240,0,100,0,10,0,0,1
AUS_Hyd_Blowering329,01/01/1974,3.6,0,70,0,100,0,10,0,0,1
AUS_Hyd_BogongMountB334,01/01/1974,3.6,0,300,0,100,0,10,0,0,1
AUS_Hyd_BrownMountain346,01/01/1974,3.6,0,5,0,100,0,10,0,0,1
AUS_Hyd_Burrendong350,01/01/1974,3.6,0,19,0,100,0,10,0,0,1
AUS_Hyd_BurrinjuckPowe351,01/01/1974,3.6,0,27,0,100,0,10,0,0,1
AUS_Hyd_ButlersGorge354,01/01/1974,3.6,0,14,0,100,0,10,0,0,1
AUS_Hyd_Catagunya372,01/01/1974,3.6,0,48,0,100,0,10,0,0,1
AUS_Hyd_Cethana375,01/01/1974,3.6,0,85,0,100,0,10,0,0,1
AUS_Hyd_Clover383,01/01/1974,3.6,0,30,0,100,0,10,0,0,1
AUS_Hyd_Cluny384,01/01/1974,3.6,0,17,0,100,0,10,0,0,1
AUS_Hyd_Copeton394,01/01/1974,3.6,0,24,0,100,0,10,0,0,1
AUS_Hyd_DartmouthMoun403,01/01/1974,3.6,0,150,0,100,0,10,0,0,1
AUS_Hyd_DevilsGate406,01/01/1974,3.6,0,60,0,100,0,10,0,0,1
AUS_Hyd_Eildon412,01/01/1974,3.6,0,120,0,100,0,10,0,0,1
AUS_Hyd_EildonSmallHy413,01/01/1974,3.6,0,5,0,100,0,10,0,0,1
AUS_Hyd_Fisher423,01/01/1974,3.6,0,43,0,100,0,10,0,0,1
AUS_Hyd_Glenbawn428,01/01/1974,3.6,0,6,0,100,0,10,0,0,1
AUS_Hyd_Gordon431,01/01/1974,3.6,0,216,0,100,0,10,0,0,2
AUS_Hyd_Guthega438,01/01/1974,3.6,0,80,0,100,0,10,0,0,1
AUS_Hyd_Hume451,01/01/1974,3.6,0,70,0,100,0,10,0,0,1
AUS_Hyd_JindabyneDamM460,01/01/1974,3.6,0,1,0,100,0,10,0,0,1
AUS_Hyd_JohnButters461,01/01/1974,3.6,0,144,0,100,0,10,0,0,1
AUS_Hyd_Jounama462,01/01/1974,3.6,0,14,0,100,0,10,0,0,1
AUS_Hyd_KangarooValley471,01/01/1974,3.6,0,160,0,100,0,10,0,0,1
AUS_Hyd_Kareeya472,01/01/1974,3.6,0,88,0,100,0,10,0,0,1
AUS_Hyd_Koombooloomba478,01/01/1974,3.6,0,7,0,100,0,10,0,0,1
AUS_Hyd_LakeEcho492,01/01/1974,3.6,0,32,0,100,0,10,0,0,1
AUS_Hyd_LakeGlenmaggie493,01/01/1974,3.6,0,4,0,100,0,10,0,0,1
AUS_Hyd_LakeKeepit494,01/01/1974,3.6,0,7,0,100,0,10,0,0,1
AUS_Hyd_LakeWilliamHo495,01/01/1974,3.6,0,2,0,100,0,10,0,0,1
AUS_Hyd_Lemonthyme502,01/01/1974,3.6,0,82,0,100,0,10,0,0,1
AUS_Hyd_Liapootah505,01/01/1974,3.6,0,87,0,100,0,10,0,0,1
AUS_Hyd_LowerLakeMarg510,01/01/1974,3.6,0,3,0,100,0,10,0,0,1
AUS_Hyd_LowerRubicon511,01/01/1974,3.6,0,14,0,100,0,10,0,0,1
AUS_Hyd_Mackintosh518,01/01/1974,3.6,0,80,0,100,0,10,0,0,1
AUS_Hyd_McKayCreekMo525,01/01/1974,3.6,0,150,0,100,0,10,0,0,1
AUS_Hyd_Meadowbank526,01/01/1974,3.6,0,40,0,100,0,10,0,0,1
AUS_Hyd_Murray1557,01/01/1974,3.6,0,317,0,100,0,10,0,0,3
AUS_Hyd_Murray2558,01/01/1974,3.6,0,276,0,100,0,10,0,0,2
AUS_Hyd_Nieterana565,01/01/1974,3.6,0,2,0,100,0,10,0,0,1
AUS_Hyd_Nymboida572,01/01/1974,3.6,0,34,0,100,0,10,0,0,1
AUS_Hyd_Oaky576,01/01/1974,3.6,0,5,0,100,0,10,0,0,1
AUS_Hyd_OrdRiver579,01/01/1974,3.6,0,30,0,100,0,10,0,0,1
AUS_Hyd_Paloona582,01/01/1974,3.6,0,28,0,100,0,10,0,0,1
AUS_Hyd_Pindari588,01/01/1974,3.6,0,7,0,100,0,10,0,0,1
AUS_Hyd_Poatina595,01/01/1974,3.6,0,100,0,100,0,10,0,0,1
AUS_Hyd_Reece606,01/01/1974,3.6,0,238,0,100,0,10,0,0,1
AUS_Hyd_Repulse608,01/01/1974,3.6,0,28,0,100,0,10,0,0,1
AUS_Hyd_Rowallan616,01/01/1974,3.6,0,11,0,100,0,10,0,0,1
AUS_Hyd_Rubicon619,01/01/1974,3.6,0,14,0,100,0,10,0,0,1
AUS_Hyd_Tarraleah651,01/01/1974,3.6,0,90,0,100,0,10,0,0,1
AUS_Hyd_TerminalStorag657,01/01/1974,3.6,0,3,0,100,0,10,0,0,1
AUS_Hyd_TheDrop658,01/01/1974,3.6,0,3,0,100,0,10,0,0,1
AUS_Hyd_TodsCorner661,01/01/1974,3.6,0,2,0,100,0,10,0,0,1
AUS_Hyd_Trevallyn669,01/01/1974,3.6,0,80,0,100,0,10,0,0,1
AUS_Hyd_Tribute670,01/01/1974,3.6,0,83,0,100,0,10,0,0,1
AUS_Hyd_Tumut1Upper672,01/01/1974,3.6,0,308,0,100,0,10,0,0,2
AUS_Hyd_Tumut2Upper673,01/01/1974,3.6,0,336,0,100,0,10,0,0,1
AUS_Hyd_Tumut3674,01/01/1974,3.6,0,375,0,100,0,10,0,0,4
AUS_Hyd_Tungatinah675,01/01/1974,3.6,0,125,0,100,0,10,0,0,1
AUS_Hyd_UpperLakeMarg677,01/01/1974,3.6,0,8,0,100,0,10,0,0,1
AUS_Hyd_Warragamba691,01/01/1974,3.6,0,50,0,100,0,10,0,0,1
AUS_Hyd_Wayatinah696,01/01/1974,3.6,0,38,0,100,0,10,0,0,1
